# 1-d slice in x-direction, file: hse_adjust_plt12330
# time =        10.0000000000    
#                       x                  density                     xmom                    rho_E                    rho_e                     Temp                  rho_C12                  rho_O16                 rho_Mg24                   grav_x                 pressure
        474609375.000           0.100957490710E-03       -66.7545590882           0.764452568442E+14       0.764452347746E+14        10023516.0447           0.302872472131E-04       0.706702434971E-04        0.00000000000           -812779119.431           0.255056274653E+14
        475390625.000           0.100920994462E-03       -66.8297347134           0.764098417004E+14       0.764098195731E+14        10022354.9642           0.302762983385E-04       0.706446961232E-04        0.00000000000           -810109895.882           0.254938110051E+14
        476171875.000           0.100885353608E-03       -66.8944617995           0.763752884314E+14       0.763752662534E+14        10021221.7521           0.302656060825E-04       0.706197475259E-04        0.00000000000           -807453799.650           0.254822821093E+14
        476953125.000           0.100850539648E-03       -66.9489525264           0.763415676791E+14       0.763415454573E+14        10020115.4733           0.302551618945E-04       0.705953777539E-04        0.00000000000           -804810744.796           0.254710309828E+14
        477734375.000           0.100816524255E-03       -66.9934126014           0.763086506673E+14       0.763086284085E+14        10019035.2101           0.302449572764E-04       0.705715669784E-04        0.00000000000           -802180646.081           0.254600480244E+14
        478515625.000           0.100783278693E-03       -67.0280409470           0.762765091866E+14       0.762764868974E+14        10017980.0617           0.302349836080E-04       0.705482950852E-04        0.00000000000           -799563418.964           0.254493238219E+14
        479296875.000           0.100750774702E-03       -67.0530307245           0.762451155760E+14       0.762450932630E+14        10016949.1435           0.302252324106E-04       0.705255422913E-04        0.00000000000           -796958979.589           0.254388491460E+14
        480078125.000           0.100718987703E-03       -67.0685686254           0.762144427099E+14       0.762144203795E+14        10015941.5867           0.302156963108E-04       0.705032913919E-04        0.00000000000           -794367244.786           0.254286149469E+14
        480859375.000           0.100687897693E-03       -67.0748608095           0.761844639608E+14       0.761844416193E+14        10014956.5373           0.302063693078E-04       0.704815283848E-04        0.00000000000           -791788132.057           0.254186123418E+14
        481640625.000           0.100657482012E-03       -67.0720224633           0.761551535880E+14       0.761551312416E+14        10013993.1691           0.301972446036E-04       0.704602374084E-04        0.00000000000           -789221559.574           0.254088327431E+14
        482421875.000           0.100627701911E-03       -67.0603027816           0.761264832773E+14       0.761264609322E+14        10013050.5700           0.301883105732E-04       0.704393913374E-04        0.00000000000           -786667446.169           0.253992667012E+14
        483203125.000           0.100598519889E-03       -67.0398004657           0.760984354473E+14       0.760984131093E+14        10012128.1800           0.301795559667E-04       0.704189639224E-04        0.00000000000           -784125711.332           0.253899083453E+14
        483984375.000           0.100569886754E-03       -67.0106589713           0.760709750178E+14       0.760709526929E+14        10011224.8619           0.301709660262E-04       0.703989207278E-04        0.00000000000           -781596275.201           0.253807459677E+14
        484765625.000           0.100541786601E-03       -66.9730946392           0.760440852458E+14       0.760440629397E+14        10010340.0804           0.301625359802E-04       0.703792506205E-04        0.00000000000           -779079058.558           0.253717739822E+14
        485546875.000           0.100514254354E-03       -66.9272109225           0.760177396178E+14       0.760177173361E+14        10009472.9759           0.301542763063E-04       0.703599780481E-04        0.00000000000           -776573982.821           0.253629835570E+14
        486328125.000           0.100487502022E-03       -66.8733725860           0.759919148995E+14       0.759918926478E+14        10008622.7918           0.301462506067E-04       0.703412514157E-04        0.00000000000           -774080970.038           0.253543669956E+14
        487109375.000           0.100461830670E-03       -66.8119011089           0.759665877357E+14       0.759665655192E+14        10007788.7643           0.301385492011E-04       0.703232814692E-04        0.00000000000           -771599942.884           0.253459165820E+14
        487890625.000           0.100436940477E-03       -66.7427215020           0.759417355457E+14       0.759417133696E+14        10006970.1681           0.301310821431E-04       0.703058583339E-04        0.00000000000           -769130824.649           0.253376247167E+14
        488671875.000           0.100411111112E-03       -66.6648306918           0.759173373415E+14       0.759173152115E+14        10006166.3629           0.301233333337E-04       0.702877777787E-04        0.00000000000           -766673539.240           0.253294839961E+14
        489453125.000           0.100381779728E-03       -66.5767106884           0.758933736598E+14       0.758933515818E+14        10005376.7776           0.301145339184E-04       0.702672458096E-04        0.00000000000           -764228011.167           0.253214873259E+14
        490234375.000           0.100347741942E-03       -66.4777415312           0.758698249371E+14       0.758698029172E+14        10004600.8052           0.301043225827E-04       0.702434193596E-04        0.00000000000           -761794165.543           0.253136278995E+14
        491015625.000           0.100310375199E-03       -66.3689512088           0.758466700476E+14       0.758466480916E+14        10003837.7258           0.300931125597E-04       0.702172626393E-04        0.00000000000           -759371928.076           0.253058989984E+14
        491796875.000           0.100271968070E-03       -66.2519415520           0.758238869757E+14       0.758238650886E+14        10003086.7679           0.300815904210E-04       0.701903776491E-04        0.00000000000           -756961225.063           0.252982938225E+14
        492578125.000           0.100233509303E-03       -66.1274938284           0.758014544917E+14       0.758014326784E+14        10002347.2157           0.300700527909E-04       0.701634565120E-04        0.00000000000           -754561983.386           0.252908055269E+14
        493359375.000           0.100194889391E-03       -65.9956823052           0.757793523887E+14       0.757793306539E+14        10001618.4121           0.300584668174E-04       0.701364225738E-04        0.00000000000           -752174130.505           0.252834273486E+14
        494140625.000           0.100156238409E-03       -65.8566998784           0.757575606083E+14       0.757575389567E+14        10000899.6988           0.300468715228E-04       0.701093668865E-04        0.00000000000           -749797594.453           0.252761526306E+14
        494921875.000           0.100117906839E-03       -65.7108530299           0.757360590802E+14       0.757360375160E+14        10000190.4111           0.300353720517E-04       0.700825347872E-04        0.00000000000           -747432303.831           0.252689747638E+14
        495703125.000           0.100079668461E-03       -65.5580665997           0.757148285469E+14       0.757148070747E+14        9999489.92397           0.300239005383E-04       0.700557679226E-04        0.00000000000           -745078187.800           0.252618872742E+14
        496484375.000           0.100040944549E-03       -65.3994923143           0.756938528932E+14       0.756938315164E+14        9998797.72408           0.300122833648E-04       0.700286611845E-04        0.00000000000           -742735176.082           0.252548846520E+14
        497265625.000           0.100002150887E-03       -65.2404668113           0.756731381483E+14       0.756731168672E+14        9998114.00601           0.300006452662E-04       0.700015056212E-04        0.00000000000           -740403198.946           0.252479690043E+14
        498046875.000           0.999648365901E-04       -65.0770368764           0.756526248829E+14       0.756526037003E+14        9997436.77395           0.299894509770E-04       0.699753856131E-04        0.00000000000           -738082187.211           0.252411208830E+14
        498828125.000           0.999273520854E-04       -63.4018214082           0.756295443495E+14       0.756295242359E+14        9996674.54654           0.299782056256E-04       0.699491464598E-04        0.00000000000           -735772072.236           0.252334170903E+14
        499609375.000           0.999027510840E-04       -70.3480543206           0.756139969082E+14       0.756139721399E+14        9996160.80578           0.299708253252E-04       0.699319257588E-04        0.00000000000           -733472785.916           0.252282260456E+14
