# 1-d slice in x-direction, file: hse_adjust_plt01569
# time =        1.00000000000    
#                       x                  density                     xmom                    rho_E                    rho_e                     Temp                  rho_C12                  rho_O16                 rho_Mg24                   grav_x                 pressure
        466796875.000           0.829440484374E-04        19295.8609857           0.655782567947E+14       0.633337904455E+14        9563059.80604           0.248832145312E-04       0.580608339062E-04        0.00000000000           -840212780.293           0.211299848912E+14
        467578125.000           0.824700800089E-04        19602.6831551           0.651377049542E+14       0.628079801204E+14        9543147.97998           0.247410240027E-04       0.577290560062E-04        0.00000000000           -837407397.342           0.209545691355E+14
        468359375.000           0.819966960702E-04        19903.7650625           0.647006304727E+14       0.622849242147E+14        9523216.04909           0.245990088211E-04       0.573976872492E-04        0.00000000000           -834616041.292           0.207800720577E+14
        469140625.000           0.815248945377E-04        20200.1124369           0.642689092204E+14       0.617663328922E+14        9503329.95910           0.244574683613E-04       0.570674261764E-04        0.00000000000           -831838618.788           0.206070640613E+14
        469921875.000           0.810529748400E-04        20490.8945037           0.638418441490E+14       0.612517062892E+14        9483471.79029           0.243158924520E-04       0.567370823880E-04        0.00000000000           -829075037.246           0.204353781050E+14
        470703125.000           0.805789310118E-04        20775.1000264           0.634183429964E+14       0.607401939090E+14        9463609.50214           0.241736793036E-04       0.564052517083E-04        0.00000000000           -826325204.854           0.202647301784E+14
        471484375.000           0.801024543519E-04        21052.8855537           0.629985872589E+14       0.602319804569E+14        9443750.79748           0.240307363056E-04       0.560717180463E-04        0.00000000000           -823589030.557           0.200951817967E+14
        472265625.000           0.796238586472E-04        21324.7055724           0.625827670506E+14       0.597271966508E+14        9423901.42638           0.238871575942E-04       0.557367010530E-04        0.00000000000           -820866424.055           0.199267766139E+14
        473046875.000           0.791432192295E-04        21590.7127409           0.621703522266E+14       0.592253186458E+14        9404041.28863           0.237429657689E-04       0.554002534607E-04        0.00000000000           -818157295.789           0.197593400080E+14
        473828125.000           0.786604361175E-04        21850.8013770           0.617602459205E+14       0.587253179162E+14        9384129.59940           0.235981308353E-04       0.550623052823E-04        0.00000000000           -815461556.944           0.195925290514E+14
        474609375.000           0.781765556848E-04        22105.7299919           0.613524107851E+14       0.582270281547E+14        9364159.18831           0.234529667054E-04       0.547235889793E-04        0.00000000000           -812779119.429           0.194262885264E+14
        475390625.000           0.776931393737E-04        22356.7488550           0.609473740141E+14       0.577307179271E+14        9344140.30003           0.233079418121E-04       0.543851975616E-04        0.00000000000           -810109895.880           0.192607083171E+14
        476171875.000           0.772100010838E-04        22603.8964122           0.605438048342E+14       0.572350616284E+14        9324018.52877           0.231630003251E-04       0.540470007586E-04        0.00000000000           -807453799.648           0.190953464130E+14
        476953125.000           0.767265141946E-04        22847.3697783           0.601402288641E+14       0.567385214409E+14        9303729.35967           0.230179542584E-04       0.537085599362E-04        0.00000000000           -804810744.794           0.189296899546E+14
        477734375.000           0.762426073898E-04        23088.6877147           0.597363785691E+14       0.562403838842E+14        9283240.60145           0.228727822169E-04       0.533698251729E-04        0.00000000000           -802180646.079           0.187635010458E+14
        478515625.000           0.757557799765E-04        23328.3152095           0.593298430673E+14       0.557379700070E+14        9262437.55743           0.227267339930E-04       0.530290459836E-04        0.00000000000           -799563418.961           0.185958859577E+14
        479296875.000           0.752613908880E-04        23565.7626189           0.589165116776E+14       0.552270690480E+14        9241138.31881           0.225784172664E-04       0.526829736216E-04        0.00000000000           -796958979.587           0.184254397825E+14
        480078125.000           0.747562827765E-04        23802.1149841           0.584946679133E+14       0.547054166512E+14        9219237.80361           0.224268848330E-04       0.523293979436E-04        0.00000000000           -794367244.784           0.182514068908E+14
        480859375.000           0.742379343079E-04        24038.3953406           0.580634148166E+14       0.541715739678E+14        9196662.73934           0.222713802924E-04       0.519665540155E-04        0.00000000000           -791788132.055           0.180733070286E+14
        481640625.000           0.737016447918E-04        24273.7804013           0.576192327434E+14       0.536219242937E+14        9173244.24616           0.221104934375E-04       0.515911513542E-04        0.00000000000           -789221559.571           0.178899333625E+14
        482421875.000           0.731387356995E-04        24509.1477363           0.571554396385E+14       0.530488720515E+14        9148636.22649           0.219416207098E-04       0.511971149896E-04        0.00000000000           -786667446.167           0.176987516243E+14
        483203125.000           0.725342797165E-04        24748.4901998           0.566608148332E+14       0.524387575552E+14        9122216.65888           0.217602839150E-04       0.507739958016E-04        0.00000000000           -784125711.330           0.174952044011E+14
        483984375.000           0.718825653137E-04        24991.7449448           0.561314577889E+14       0.517869598383E+14        9093736.26085           0.215647695941E-04       0.503177957196E-04        0.00000000000           -781596275.199           0.172777498784E+14
        484765625.000           0.712840743506E-04        25216.5004667           0.556483553410E+14       0.511882294182E+14        9067336.69684           0.213852223052E-04       0.498988520454E-04        0.00000000000           -779079058.556           0.170780002155E+14
        485546875.000           0.709581636136E-04        25364.1924790           0.553999211073E+14       0.508666706161E+14        9053062.73939           0.212874490841E-04       0.496707145295E-04        0.00000000000           -776573982.818           0.169707203025E+14
        486328125.000           0.710618692258E-04        25464.5999763           0.554883341942E+14       0.509257898999E+14        9055690.85304           0.213185607677E-04       0.497433084581E-04        0.00000000000           -774080970.036           0.169904532998E+14
        487109375.000           0.745012319291E-04        24820.8819666           0.583982404355E+14       0.542635693324E+14        9200560.06968           0.223503695787E-04       0.521508623504E-04        0.00000000000           -771599942.881           0.181040361549E+14
        487890625.000           0.808507046823E-04        23225.8370432           0.638228906368E+14       0.604868683443E+14        9453712.94834           0.242552114047E-04       0.565954932776E-04        0.00000000000           -769130824.647           0.201803301668E+14
        488671875.000           0.837399857979E-04        22436.5705896           0.663511808274E+14       0.633454500822E+14        9563479.78277           0.251219957394E-04       0.586179900585E-04        0.00000000000           -766673539.237           0.211340518866E+14
        489453125.000           0.848372411211E-04        22260.4589614           0.673395520802E+14       0.644190891643E+14        9603746.57932           0.254511723363E-04       0.593860687848E-04        0.00000000000           -764228011.164           0.214922597144E+14
        490234375.000           0.860569299600E-04        22030.2391186           0.684430378376E+14       0.656232101035E+14        9648312.82150           0.258170789880E-04       0.602398509720E-04        0.00000000000           -761794165.540           0.218940001886E+14
        491015625.000           0.871703068486E-04        21781.3609683           0.694452345744E+14       0.667239656998E+14        9688519.84196           0.261510920546E-04       0.610192147940E-04        0.00000000000           -759371928.073           0.222612548640E+14
        491796875.000           0.881102145024E-04        21596.8158141           0.702947247734E+14       0.676479121652E+14        9721886.10908           0.264330643507E-04       0.616771501517E-04        0.00000000000           -756961225.061           0.225695212537E+14
        492578125.000           0.890231218708E-04        21444.0995665           0.711297709455E+14       0.685470183046E+14        9754028.75596           0.267069365612E-04       0.623161853095E-04        0.00000000000           -754561983.384           0.228695002399E+14
        493359375.000           0.899000012691E-04        21314.8331149           0.719409561616E+14       0.694141368941E+14        9784729.73308           0.269700003807E-04       0.629300008884E-04        0.00000000000           -752174130.503           0.231588067212E+14
        494140625.000           0.907059493872E-04        21186.1616893           0.726852435640E+14       0.702110208137E+14        9812691.33733           0.272117848162E-04       0.634941645710E-04        0.00000000000           -749797594.451           0.234246806246E+14
        494921875.000           0.914580670239E-04        21054.6909092           0.733787820523E+14       0.709552669720E+14        9838591.77786           0.274374201072E-04       0.640206469167E-04        0.00000000000           -747432303.829           0.236729927191E+14
        495703125.000           0.921942696415E-04        20946.2415082           0.740650056623E+14       0.716855463150E+14        9863808.85952           0.276582808925E-04       0.645359887491E-04        0.00000000000           -745078187.798           0.239166449293E+14
        496484375.000           0.929137642468E-04        20858.8194293           0.747443101484E+14       0.724029436592E+14        9888394.25475           0.278741292740E-04       0.650396349727E-04        0.00000000000           -742735176.079           0.241559987226E+14
        497265625.000           0.936104272253E-04        20777.0529775           0.753980228064E+14       0.730922650868E+14        9911845.79619           0.280831281676E-04       0.655272990577E-04        0.00000000000           -740403198.944           0.243859868565E+14
        498046875.000           0.942543812254E-04        20684.5611208           0.760161803118E+14       0.737465188743E+14        9933951.73560           0.282763143676E-04       0.659780668578E-04        0.00000000000           -738082187.209           0.246042711872E+14
        498828125.000           0.949377772422E-04        20618.5854779           0.766269672628E+14       0.743879951726E+14        9955482.33684           0.284813331727E-04       0.664564440695E-04        0.00000000000           -735772072.233           0.248183049950E+14
        499609375.000           0.953994232722E-04        20512.2252859           0.771441137186E+14       0.749389044429E+14        9973865.19729           0.286198269817E-04       0.667795962906E-04        0.00000000000           -733472785.913           0.250020911911E+14
