# npts = 1000
# num of variables = 10
# density
# pressure
# gravity
# abar
# zbar
# temperature
# gpot
# hydrogen-1
# helium-4
# cno
1.041041041041041017e+09 6.255555812214897315e+01 3.293124471214122880e+17 -1.914670986403336792e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.132361719479335099e+07 1.044242012414527539e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.051051051051051021e+09 6.242325278706754688e+01 3.293004212918888320e+17 -1.930422618312828854e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.138748596144979447e+07 1.063565562147388672e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.061061061061061025e+09 6.229126328250644207e+01 3.292883227635521920e+17 -1.946113078717911048e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.145144148889065534e+07 1.083046173545966406e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.071071071071071029e+09 6.215965083785938816e+01 3.292761522640631680e+17 -1.961742868348338379e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.151545308400422707e+07 1.102683239295199219e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.081081081081081152e+09 6.202847630966218162e+01 3.292639105017819520e+17 -1.977312523755678922e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.157948975599988177e+07 1.122476157450911719e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.091091091091091156e+09 6.189780012141442000e+01 3.292515981652872320e+17 -1.992822616886788819e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.164352024720152467e+07 1.142424331794122852e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.101101101101101160e+09 6.176768220382931673e+01 3.292392159229193600e+17 -2.008273754619042302e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.170751306498282030e+07 1.162527172180699805e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.111111111111111164e+09 6.163818193557088421e+01 3.292267644223471360e+17 -2.023666578257719812e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.177143651481031999e+07 1.182784094885982227e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.121121121121121168e+09 6.150935808453701981e+01 3.292142442901600000e+17 -2.039001762996024627e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.183525873439704254e+07 1.203194522944000391e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.131131131131131172e+09 6.138126874974647507e+01 3.292016561314846720e+17 -2.054280017338216567e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.189894772888345644e+07 1.223757886480919531e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.141141141141141176e+09 6.125397130388736144e+01 3.291890005296279040e+17 -2.069502082486394283e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.196247140704150870e+07 1.244473623042344922e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.151151151151151180e+09 6.112752233658378742e+01 3.291762780457448320e+17 -2.084668731691508947e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.202579761841706559e+07 1.265341177914131836e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.161161161161161184e+09 6.100197759843689482e+01 3.291634892185340160e+17 -2.099780769569208132e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.208889419140212238e+07 1.286360004436346094e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.171171171171171188e+09 6.087739194589557457e+01 3.291506345639585920e+17 -2.114839031381163659e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.215172897215967998e+07 1.307529564310031445e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.181181181181181192e+09 6.075381928701130363e+01 3.291377145749947520e+17 -2.129844382282565493e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.221426986435666308e+07 1.328849327896443555e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.191191191191191196e+09 6.063131252813087713e+01 3.291247297214072320e+17 -2.144797716536501684e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.227648486962251738e+07 1.350318774508420508e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.201201201201201200e+09 6.050992352157967247e+01 3.291116804495520640e+17 -2.159699956695976653e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.233834212869694084e+07 1.371937392693565430e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.211211211211211205e+09 6.038970301438715893e+01 3.290985671822069120e+17 -2.174552052754360193e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.239980996316271648e+07 1.393704680508924414e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.221221221221221209e+09 6.027070059810539959e+01 3.290853903184291840e+17 -2.189354981265081733e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.246085691771601140e+07 1.415620145786853125e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.231231231231231213e+09 6.015296465977015572e+01 3.290721502334415360e+17 -2.204109744431440049e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.252145180288163573e+07 1.437683306391772461e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.241241241241241217e+09 6.003654233405308815e+01 3.290588472785456000e+17 -2.218817369167393190e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.258156373809085041e+07 1.459893690467522070e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.251251251251251221e+09 5.992147945665238495e+01 3.290454817810632320e+17 -2.233478906130268660e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.264116219504731894e+07 1.482250836675032227e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.261261261261261225e+09 5.980782051896781581e+01 3.290320540443057920e+17 -2.248095428726325918e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.270021704127356783e+07 1.504754294420040430e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.271271271271271229e+09 5.969560862410519064e+01 3.290185643475712640e+17 -2.262668032090157067e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.275869858378146961e+07 1.527403624070592578e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.281281281281281233e+09 5.958488544425359379e+01 3.290050129461688960e+17 -2.277197832038924753e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.281657761272534728e+07 1.550198397164075391e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.291291291291291237e+09 5.947569117947759310e+01 3.289914000714716800e+17 -2.291685964002476248e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.287382544498410821e+07 1.573138196603539648e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.301301301301301241e+09 5.936806451796515915e+01 3.289777259309962880e+17 -2.306133581930384753e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.293041396755803749e+07 1.596222616843083008e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.311311311311311245e+09 5.926204259777065175e+01 3.289639907085104640e+17 -2.320541857177010388e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.298631568067360297e+07 1.619451264062072070e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.321321321321321249e+09 5.915766097009063174e+01 3.289501945641674880e+17 -2.334911977365677740e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.304150374051244929e+07 1.642823756327994727e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.331331331331331253e+09 5.905495356410882124e+01 3.289363376346674560e+17 -2.349245145233111543e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.309595200145100430e+07 1.666339723747745508e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.341341341341341257e+09 5.895395265344507862e+01 3.289224200334458240e+17 -2.363542577455276114e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.314963505771868676e+07 1.689998808607157617e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.351351351351351261e+09 5.885468882424140702e+01 3.289084418508878080e+17 -2.377805503455790677e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.320252828435939923e+07 1.713800665498607031e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.361361361361361265e+09 5.875719094491669381e+01 3.288944031545693440e+17 -2.392035164198117127e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.325460787741799653e+07 1.737744961436526172e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.371371371371371269e+09 5.866148613761999542e+01 3.288803039895237120e+17 -2.406232810962729491e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.330585089322236925e+07 1.761831375960677734e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.381381381381381273e+09 5.856759975141062569e+01 3.288661443785338880e+17 -2.420399704110492894e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.335623528668582439e+07 1.786059601227048828e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.391391391391391277e+09 5.847555533719162213e+01 3.288519243224497920e+17 -2.434537111833490417e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.340573994852009416e+07 1.810429342086242969e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.401401401401401281e+09 5.838537462442128856e+01 3.288376438005304960e+17 -2.448646308894565664e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.345434474126703292e+07 1.834940316149251562e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.411411411411411285e+09 5.829707749962587116e+01 3.288233027708108160e+17 -2.462728575356841247e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.350203053404971585e+07 1.859592253840511328e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.421421421421421289e+09 5.821068198673467720e+01 3.288089011704917760e+17 -2.476785195304509034e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.354877923595960066e+07 1.884384898438153906e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.431431431431431293e+09 5.812620422925699870e+01 3.287944389163546240e+17 -2.490817455556171626e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.359457382798941433e+07 1.909318006101378906e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.441441441441441298e+09 5.804365847431850511e+01 3.287799159051978240e+17 -2.504826644372050214e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.363939839341847599e+07 1.934391345884882812e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.451451451451451302e+09 5.796305705857289325e+01 3.287653320142967040e+17 -2.518814050156365556e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.368323814658664912e+07 1.959604699740301953e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.461461461461461306e+09 5.788441039600272831e+01 3.287506871018851200e+17 -2.532780960156207948e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.372607945996008813e+07 1.984957862504628516e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.471471471471471310e+09 5.780772696762149110e+01 3.287359810076586880e+17 -2.546728659158225491e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.376790988943797350e+07 2.010450641875581641e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.481481481481481314e+09 5.773301331308709194e+01 3.287212135532990080e+17 -2.560658428184451623e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.380871819780837744e+07 2.036082858373924609e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.491491491491491318e+09 5.766027402423510040e+01 3.287063845430184320e+17 -2.574571543188611395e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.384849437632067502e+07 2.061854345292730078e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.501501501501501560e+09 5.758951174053806454e+01 3.286914937641246720e+17 -2.588469273754224560e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.388722966428080946e+07 2.087764948633613281e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.511511511511511564e+09 5.752072714649546015e+01 3.286765409876048000e+17 -2.602352881795851135e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.392491656665752083e+07 2.113814527029967969e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.521521521521521568e+09 5.745391897095682765e+01 3.286615259687280000e+17 -2.616223620264804413e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.396154886961768568e+07 2.140002951657243359e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.531531531531531572e+09 5.738908398837875069e+01 3.286464484476664320e+17 -2.630082731860655258e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.399712165397698432e+07 2.166330106130323047e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.541541541541541576e+09 5.732621702201443981e+01 3.286313081501337600e+17 -2.643931447749854124e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.403163130651697516e+07 2.192795886388079297e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.551551551551551580e+09 5.726531094903281627e+01 3.286161047880404480e+17 -2.657770986292795351e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.406507552915086597e+07 2.219400200565184375e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.561561561561561584e+09 5.720635670756195168e+01 3.286008380601655040e+17 -2.671602551780625799e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.409745334590970725e+07 2.246142968851276562e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.571571571571571589e+09 5.714934330564992848e+01 3.285855076528438400e+17 -2.685427333183104201e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.412876510773358494e+07 2.273024123337593750e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.581581581581581593e+09 5.709425783213435324e+01 3.285701132406683520e+17 -2.699246502908810726e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.415901249507413059e+07 2.300043607851195312e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.591591591591591597e+09 5.704108546940955904e+01 3.285546544872069120e+17 -2.713061215578980773e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.418819851828264445e+07 2.327201377776910938e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.601601601601601601e+09 5.698980950807916201e+01 3.285391310457323520e+17 -2.726872606816246844e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.421632751581315696e+07 2.354497399867163672e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.611611611611611605e+09 5.694041136347918552e+01 3.285235425599658880e+17 -2.740681792049528667e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.424340515023545921e+07 2.381931652039831641e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.621621621621621609e+09 5.689287059405562985e+01 3.285078886648325760e+17 -2.754489865336336516e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.426943840208011866e+07 2.409504123164319531e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.631631631631631613e+09 5.684716492157824064e+01 3.284921689872285440e+17 -2.768297898203695513e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.429443556154515594e+07 2.437214812836028125e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
