# npts = 1000
# num of variables = 10
# density
# pressure
# gravity
# abar
# zbar
# temperature
# gpot
# hydrogen-1
# helium-4
# cno
6.246246246246245384e+09 2.790120705645418653e+01 3.253617597753579520e+17 -5.021174876723447233e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.204367000528260320e+07 1.620346356312109062e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.306306306306305885e+09 2.786381284864286201e+01 3.252773046616753920e+17 -5.065330353783551982e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.208650817822622508e+07 1.650768760839337500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.366366366366365433e+09 2.782609219463070716e+01 3.251922258002893440e+17 -5.109373114113897464e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.212978203229752183e+07 1.681455686449631875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.426426426426426888e+09 2.778804783233273312e+01 3.251065280731584000e+17 -5.153302207223805453e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.217348940893077850e+07 1.712406450456981875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.486486486486486435e+09 2.774968261490632671e+01 3.250202163873349120e+17 -5.197116695121584780e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.221762797863280028e+07 1.743620364541796562e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.546546546546546936e+09 2.771099950973550463e+01 3.249332956738800000e+17 -5.240815652717622288e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.226219524127540737e+07 1.775096734828388750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.606606606606606483e+09 2.767200159737451060e+01 3.248457708867618560e+17 -5.284398168222898676e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.230718852642160654e+07 1.806834861964862812e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.666666666666666985e+09 2.763269207045110676e+01 3.247576470017376000e+17 -5.327863343542796792e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.235260499371629953e+07 1.838834041205359688e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.726726726726726532e+09 2.759307423252998248e+01 3.246689290152197120e+17 -5.371210294666029222e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.239844163333342224e+07 1.871093562494645312e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.786786786786787033e+09 2.755315149693666754e+01 3.245796219431274880e+17 -5.414438152048544725e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.244469526647146046e+07 1.903612710554997188e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.846846846846847534e+09 2.751292738554235484e+01 3.244897308197239040e+17 -5.457546060992257844e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.249136254591044039e+07 1.936390764975370938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.906906906906907082e+09 2.747240552751009091e+01 3.243992606964391680e+17 -5.500533182018452499e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.253843995662713796e+07 1.969427000302809375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.966966966966967583e+09 2.743158965800277826e+01 3.243082166406809600e+17 -5.543398691235718434e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.258592381646301597e+07 2.002720686136056562e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.027027027027027130e+09 2.739048361685343025e+01 3.242166037346324480e+17 -5.586141780702259712e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.263381027685309947e+07 2.036271087221355625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.087087087087087631e+09 2.734909134719814361e+01 3.241244270740384000e+17 -5.628761658782465383e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.268209532361352444e+07 2.070077463550379062e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.147147147147147179e+09 2.730741689407234674e+01 3.240316917669806720e+17 -5.671257550497559714e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.273077477779331803e+07 2.104139070460274688e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.207207207207207680e+09 2.726546440297071427e+01 3.239384029326428160e+17 -5.713628697870226461e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.277984429657719284e+07 2.138455158735771250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.267267267267267227e+09 2.722323811837135921e+01 3.238445657000656640e+17 -5.755874360263052222e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.282929937425841391e+07 2.173024974713327500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.327327327327327728e+09 2.718074238222475714e+01 3.237501852068932480e+17 -5.797993814710665174e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.287913534326183796e+07 2.207847760387265000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.387387387387387276e+09 2.713798163240798544e+01 3.236552665981111680e+17 -5.839986356245433853e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.292934737524919212e+07 2.242922753517868438e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.447447447447447777e+09 2.709496040114481730e+01 3.235598150247768320e+17 -5.881851298216594296e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.297993048225767910e+07 2.278249187741391250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.507507507507507324e+09 2.705168331339219989e+01 3.234638356427431040e+17 -5.923587972602676746e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.303087951792576164e+07 2.313826292681948125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.567567567567567825e+09 2.700815508519376351e+01 3.233673336113758720e+17 -5.965195730317119887e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.308218917877633870e+07 2.349653294065233750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.627627627627627373e+09 2.696438052200085522e+01 3.232703140922659840e+17 -6.006673941506932169e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.313385400554946810e+07 2.385729413834044375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.687687687687687874e+09 2.692036451696177224e+01 3.231727822479364480e+17 -6.048021995844299090e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.318586838462281972e+07 2.422053870265541250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.747747747747747421e+09 2.687611204917977403e+01 3.230747432405459200e+17 -6.089239302810998925e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.323822654947157204e+07 2.458625878090232188e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.807807807807807922e+09 2.683162818194048072e+01 3.229762022305885440e+17 -6.130325291975535220e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.329092258221736550e+07 2.495444648612607500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.867867867867867470e+09 2.678691806090931138e+01 3.228771643755914240e+17 -6.171279413262855087e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.334395041521918774e+07 2.532509389833405625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.927927927927927971e+09 2.674198691229958769e+01 3.227776348288099840e+17 -6.212101137216557254e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.339730383274407685e+07 2.569819306573444688e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.987987987987987518e+09 2.669684004101196706e+01 3.226776187379224960e+17 -6.252789955253472726e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.345097647269597650e+07 2.607373600598991875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.048048048048048973e+09 2.665148282874586627e+01 3.225771212437240320e+17 -6.293345379910534393e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.350496182841807604e+07 2.645171470748604375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.108108108108108521e+09 2.660592073208354336e+01 3.224761474788204800e+17 -6.333766945083793689e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.355925325054320693e+07 2.683212113061420312e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.168168168168169022e+09 2.656015928054749509e+01 3.223747025663239040e+17 -6.374054206259548664e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.361384394892956316e+07 2.721494720906822812e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.228228228228228569e+09 2.651420407463193740e+01 3.222727916185493120e+17 -6.414206740737426298e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.366872699464696646e+07 2.760018485115456250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.288288288288289070e+09 2.646806078380897276e+01 3.221704197357139200e+17 -6.454224147845369589e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.372389532203517109e+07 2.798782594111524062e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.348348348348348618e+09 2.642173514451021532e+01 3.220675920046396160e+17 -6.494106049146416626e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.377934173082336783e+07 2.837786234046337500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.408408408408409119e+09 2.637523295808460588e+01 3.219643134974589440e+17 -6.533852088637206180e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.383505888831771910e+07 2.877028588933046875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.468468468468468666e+09 2.632856008873306664e+01 3.218605892703258240e+17 -6.573461932938103564e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.389103933164658397e+07 2.916508840782525000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.528528528528529167e+09 2.628172246142081292e+01 3.217564243621315200e+17 -6.612935271474886395e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.394727547007808089e+07 2.956226169740331875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.588588588588588715e+09 2.623472605976803251e+01 3.216518237932260480e+17 -6.652271816651908739e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.400375958739218861e+07 2.996179754224728125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.648648648648649216e+09 2.618757692391966785e+01 3.215467925641466240e+17 -6.691471304016656359e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.406048384432939440e+07 3.036368771065669375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.708708708708709717e+09 2.614028114839508632e+01 3.214413356543530240e+17 -6.730533492415648652e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.411744028108336031e+07 3.076792395644741250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.768768768768768311e+09 2.609284487991838830e+01 3.213354580209710080e+17 -6.769458164141596353e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.417462081987187266e+07 3.117449802035982500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.828828828828828812e+09 2.604527431523012382e+01 3.212291645975440640e+17 -6.808245125071764051e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.423201726755302399e+07 3.158340163147525000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.888888888888889313e+09 2.599757569888122433e+01 3.211224602927945600e+17 -6.846894204797473503e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.428962131833114475e+07 3.199462650864026875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.948948948948949814e+09 2.594975532100989568e+01 3.210153499893947520e+17 -6.885405256744683720e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.434742455647858977e+07 3.240816436189820000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.009009009009008408e+09 2.590181951510228231e+01 3.209078385427480320e+17 -6.923778158285615791e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.440541845916361362e+07 3.282400689392736875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.069069069069068909e+09 2.585377465573768774e+01 3.207999307797815680e+17 -6.962012810841343889e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.446359439929513633e+07 3.324214580148541250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.129129129129129410e+09 2.580562715631921833e+01 3.206916314977505280e+17 -7.000109139975308790e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.452194364846599847e+07 3.366257277685930625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.189189189189189911e+09 2.575738346679053237e+01 3.205829454630545920e+17 -7.038067095477752446e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.458045737990378588e+07 3.408527950932043750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.249249249249250412e+09 2.570905007133962883e+01 3.204738774100677120e+17 -7.075886651440952846e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.463912667153508216e+07 3.451025768658415000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.309309309309309006e+09 2.566063348609043615e+01 3.203644320399809280e+17 -7.113567806325307174e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.469794250905105472e+07 3.493749899627336250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.369369369369369507e+09 2.561214025678302164e+01 3.202546140196597760e+17 -7.151110583016174496e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.475689578905979544e+07 3.536699512738545000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.429429429429430008e+09 2.556357695644326355e+01 3.201444279805161600e+17 -7.188515028871459072e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.481597732227525860e+07 3.579873777176211875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.489489489489490509e+09 2.551495018304280649e+01 3.200338785173955840e+17 -7.225781215759915358e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.487517783677674085e+07 3.623271862556150000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.549549549549549103e+09 2.546626655715014564e+01 3.199229701874800000e+17 -7.262909240090158710e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.493448798128048331e+07 3.666892939073208125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.609609609609609604e+09 2.541753271957365357e+01 3.198117075092071680e+17 -7.299899222830333747e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.499389832850924134e+07 3.710736177648766250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.669669669669670105e+09 2.536875532899740548e+01 3.197000949612070400e+17 -7.336751309518449125e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.505339937856439501e+07 3.754800750078306875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.729729729729730606e+09 2.531994105961064534e+01 3.195881369812552320e+17 -7.373465670263352513e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.511298156237975508e+07 3.799085829178986875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.789789789789789200e+09 2.527109659873172731e+01 3.194758379652444800e+17 -7.410042499736353057e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.517263524519162625e+07 3.843590588937163750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
