# This was run in Castro on 07/06/2012 in hydrostatic_adject with 
#
#  model_name='sub_chandra.M_WD-1.00.M_He-0.05.hse.C.768'
#
#  heating_time = 25.0d0
#  heating_rad = 4.2d8
#  heating_peak = 1.d15
#  heating_sigma = 1.d7
#  prob_type = 3
#
#  sponge_weighting = 1.d3
#  sponge_start_density = 1.d4
#  sponge_width_factor = 2.d0


#

# 1-d slice in x-direction, file: hse_adjust_plt412773
# time =        25.0000000000    
#                       x                  density                     xmom                    rho_E                    rho_e                     Temp                  rho_He4                  rho_C12                  rho_O16                 rho_Fe56                   grav_x                 pressure
        129394531.250            28485340.3598           0.177967084490E+13       0.757664168851E+25       0.757664163292E+25        9933091.94083           0.284853403598E-02        28485340.3513           0.284853403598E-02        0.00000000000           -1243420335.28           0.370664706448E+25
        130371093.750            28296481.7129           0.178390859955E+13       0.750196799536E+25       0.750196793913E+25        9933215.10442           0.282964817129E-02        28296481.7044           0.282964817129E-02        0.00000000000           -1247941829.13           0.367210855353E+25
        131347656.250            28107724.0077           0.178784435374E+13       0.742756390750E+25       0.742756385064E+25        9932992.13104           0.281077240077E-02        28107723.9992           0.281077240077E-02        0.00000000000           -1252381596.61           0.363767628431E+25
        132324218.750            27919084.8715           0.179149651638E+13       0.735343738429E+25       0.735343732681E+25        9933180.41249           0.279190848715E-02        27919084.8631           0.279190848715E-02        0.00000000000           -1256739856.52           0.360335400203E+25
        133300781.250            27730584.3951           0.179489133384E+13       0.727959629788E+25       0.727959623979E+25        9932936.40623           0.277305843951E-02        27730584.3868           0.277305843951E-02        0.00000000000           -1261016836.96           0.356914538399E+25
        134277343.750            27542239.6654           0.179809497777E+13       0.720604829147E+25       0.720604823278E+25        9933133.93370           0.275422396654E-02        27542239.6571           0.275422396654E-02        0.00000000000           -1265212775.19           0.353505403540E+25
        135253906.250            27354070.4050           0.180116304335E+13       0.713280090906E+25       0.713280084976E+25        9932899.98542           0.273540704050E-02        27354070.3968           0.273540704050E-02        0.00000000000           -1269327917.48           0.350108348290E+25
        136230468.750            27166093.3710           0.180417030486E+13       0.705986146211E+25       0.705986140220E+25        9933058.09638           0.271660933710E-02        27166093.3629           0.271660933710E-02        0.00000000000           -1273362519.05           0.346723717508E+25
        137207031.250            26978327.6635           0.180715929866E+13       0.698723717437E+25       0.698723711384E+25        9932882.23225           0.269783276635E-02        26978327.6554           0.269783276635E-02        0.00000000000           -1277316843.86           0.343351848889E+25
        138183593.750            26790790.0501           0.181015631184E+13       0.691493505884E+25       0.691493499769E+25        9932971.89115           0.267907900501E-02        26790790.0421           0.267907900501E-02        0.00000000000           -1281191164.66           0.339993072330E+25
        139160156.250            26603498.8317           0.181312346785E+13       0.684296202601E+25       0.684296196423E+25        9932875.88681           0.266034988317E-02        26603498.8238           0.266034988317E-02        0.00000000000           -1284985762.67           0.336647710595E+25
        140136718.750            26416470.8803           0.181599015452E+13       0.677132479530E+25       0.677132473288E+25        9932907.92967           0.264164708803E-02        26416470.8724           0.264164708803E-02        0.00000000000           -1288700927.74           0.333316078306E+25
        141113281.250            26229723.7901           0.181864792527E+13       0.670002997667E+25       0.670002991362E+25        9932851.70066           0.262297237901E-02        26229723.7822           0.262297237901E-02        0.00000000000           -1292336958.02           0.329998483387E+25
        142089843.750            26043274.4112           0.182100786896E+13       0.662908402555E+25       0.662908396188E+25        9932864.00550           0.260432744112E-02        26043274.4034           0.260432744112E-02        0.00000000000           -1295894160.05           0.326695226440E+25
        143066406.250            25857139.9361           0.182300270263E+13       0.655849329402E+25       0.655849322976E+25        9932833.31611           0.258571399361E-02        25857139.9283           0.258571399361E-02        0.00000000000           -1299372848.65           0.323406601977E+25
        144042968.750            25671337.1712           0.182461489229E+13       0.648826398642E+25       0.648826392158E+25        9932791.77899           0.256713371712E-02        25671337.1635           0.256713371712E-02        0.00000000000           -1302773346.89           0.320132896988E+25
        145019531.250            25485882.7117           0.182585160541E+13       0.641840217446E+25       0.641840210906E+25        9932824.77168           0.254858827117E-02        25485882.7040           0.254858827117E-02        0.00000000000           -1306095985.93           0.316874391436E+25
        145996093.750            25300793.3857           0.182674844391E+13       0.634891378178E+25       0.634891371583E+25        9932736.11376           0.253007933857E-02        25300793.3781           0.253007933857E-02        0.00000000000           -1309341105.05           0.313631356981E+25
